NO_OF_FRAMES	915
NO_OF_CAMERAS	7
NO_OF_BODIES	2
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2026-06-25, 15:44:20.973	98904.01393980
DATA_INCLUDED	6D
BODY_NAMES	asdfasdf	top-strut
BODY_FILTERS	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	
ROTATION_ORIGIN	Global	Global	
Frame	Time	asdfasdf X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		top-strut X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
715	5.95000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		873.61809	316.36640	99.70732	2.81149	2.61057	-72.89896	0.32395	0.29375	-0.95398	-0.06026	0.95480	0.29584	-0.02906	0.04555	-0.04900	0.99776	
716	5.95833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		876.90510	317.30975	98.62745	3.21776	1.64839	-71.86288	0.36838	0.31116	-0.94831	-0.06228	0.94992	0.31234	-0.00982	0.02877	-0.05611	0.99801	
717	5.96667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		879.91231	318.23632	97.37347	3.01002	0.68064	-71.15581	0.36625	0.32297	-0.94489	-0.05353	0.94633	0.32314	0.00573	0.01188	-0.05251	0.99855	
718	5.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		882.70338	319.09339	95.91747	3.29435	0.34054	-70.17297	0.39808	0.33918	-0.93905	-0.05607	0.94070	0.33894	0.01391	0.00594	-0.05746	0.99833	
719	5.98333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		885.17537	319.86229	94.42339	3.07289	0.02624	-69.48892	0.39793	0.35039	-0.93525	-0.05037	0.93660	0.34991	0.01835	0.00046	-0.05361	0.99856	
720	5.99167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		887.45563	320.45060	93.04725	3.09626	-0.18218	-68.67395	0.40681	0.36367	-0.93023	-0.04916	0.93152	0.36298	0.02260	-0.00318	-0.05401	0.99854	
721	6.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		889.64189	321.00416	91.93513	3.27211	-0.52334	-67.80339	0.38522	0.37777	-0.92458	-0.04940	0.92585	0.37669	0.03001	-0.00913	-0.05708	0.99833	
722	6.00833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		891.77974	321.56824	91.07095	3.48060	-0.76109	-67.04773	0.37573	0.38993	-0.91945	-0.05073	0.92075	0.38850	0.03588	-0.01328	-0.06071	0.99807	
723	6.01667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		893.80171	322.25729	90.44161	3.29897	-0.86119	-66.65334	0.36421	0.39625	-0.91695	-0.04689	0.91802	0.39484	0.03658	-0.01503	-0.05754	0.99823	
724	6.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		895.58583	323.06698	90.09615	3.12848	-0.41787	-66.33590	0.35896	0.40136	-0.91471	-0.04706	0.91589	0.40041	0.02857	-0.00729	-0.05457	0.99848	
725	6.03333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		897.17978	324.03906	90.13359	2.61753	0.07789	-66.22148	0.34407	0.40320	-0.91413	-0.04234	0.91511	0.40284	0.01717	0.00136	-0.04567	0.99896	
726	6.04167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		898.65734	325.12144	90.56261	1.93636	0.44312	-66.23058	0.34563	0.40304	-0.91455	-0.03404	0.91515	0.40307	0.00655	0.00773	-0.03379	0.99940	
727	6.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		900.00344	326.17662	91.32640	1.39081	0.65390	-66.28147	0.34387	0.40222	-0.91515	-0.02681	0.91547	0.40238	-0.00068	0.01141	-0.02427	0.99964	
728	6.05833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		901.12869	327.10753	92.25661	0.95649	0.68152	-66.42179	0.32819	0.39997	-0.91631	-0.02006	0.91645	0.40013	-0.00422	0.01189	-0.01669	0.99979	
729	6.06667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		901.87802	327.86296	93.21203	0.70637	0.76249	-66.51465	0.30876	0.39848	-0.91703	-0.01661	0.91708	0.39863	-0.00729	0.01331	-0.01233	0.99984	
730	6.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		902.28595	328.48525	94.10973	0.59165	0.91162	-66.47937	0.30876	0.39903	-0.91680	-0.01582	0.91680	0.39921	-0.01047	0.01591	-0.01032	0.99982	
731	6.08333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		902.37598	329.03031	94.97445	0.28631	0.94018	-66.42800	0.28586	0.39985	-0.91651	-0.01114	0.91643	0.39997	-0.01304	0.01641	-0.00500	0.99985	
732	6.09167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		902.26257	329.45758	95.78865	0.16509	0.97093	-66.34962	0.29763	0.40110	-0.91599	-0.00944	0.91588	0.40120	-0.01437	0.01695	-0.00288	0.99985	
733	6.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		901.98753	329.80745	96.45848	0.15361	1.08963	-66.36548	0.29504	0.40083	-0.91610	-0.01008	0.91596	0.40095	-0.01635	0.01902	-0.00268	0.99982	
734	6.10833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		901.52403	330.11006	96.97741	-0.12258	0.96433	-66.66979	0.28801	0.39597	-0.91825	-0.00470	0.91811	0.39600	-0.01630	0.01683	0.00214	0.99986	
735	6.11667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		900.96614	330.30004	97.35913	-0.06845	0.86890	-66.72968	0.28909	0.39502	-0.91866	-0.00489	0.91855	0.39505	-0.01440	0.01516	0.00119	0.99988	
736	6.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		900.36611	330.43108	97.60177	-0.09949	0.46162	-66.72504	0.29912	0.39513	-0.91862	-0.00159	0.91859	0.39513	-0.00809	0.00806	0.00174	0.99997	
737	6.13333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		899.71918	330.49928	97.75806	-0.46780	-0.22124	-67.08077	0.33103	0.38943	-0.92101	0.00902	0.92105	0.38945	0.00038	-0.00386	0.00816	0.99996	
738	6.14167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		899.09884	330.57439	97.71832	-0.13827	-0.39923	-67.14002	0.31713	0.38847	-0.92145	0.00493	0.92143	0.38849	0.00548	-0.00697	0.00241	0.99997	
739	6.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		898.42765	330.69505	97.47897	-0.03297	-0.59193	-67.47634	0.33674	0.38304	-0.92372	0.00449	0.92367	0.38307	0.00932	-0.01033	0.00058	0.99995	
740	6.15833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		897.78936	330.82681	97.07983	-0.02911	-0.76795	-67.83952	0.34258	0.37717	-0.92613	0.00553	0.92605	0.37721	0.01222	-0.01340	0.00051	0.99991	
741	6.16667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		897.14209	330.93051	96.57875	-0.02452	-0.95453	-68.17423	0.34215	0.37173	-0.92832	0.00659	0.92819	0.37179	0.01531	-0.01666	0.00043	0.99986	
742	6.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		896.50049	330.98014	96.03954	0.32930	-0.82535	-68.30831	0.33322	0.36957	-0.92920	-0.00002	0.92909	0.36953	0.01551	-0.01440	-0.00575	0.99988	
743	6.18333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		895.78442	330.90188	95.56027	0.30807	-0.83878	-68.77316	0.34232	0.36202	-0.93217	0.00029	0.93205	0.36198	0.01559	-0.01464	-0.00538	0.99988	
744	6.19167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		895.04249	330.75068	95.12761	0.63248	-0.61546	-68.93291	0.32732	0.35944	-0.93315	-0.00644	0.93311	0.35933	0.01399	-0.01074	-0.01104	0.99988	
745	6.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		894.31480	330.50734	94.81891	0.76160	-0.55503	-69.09109	0.31983	0.35687	-0.93411	-0.00896	0.93411	0.35673	0.01379	-0.00969	-0.01329	0.99986	
746	6.20833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		893.65164	330.24504	94.60401	0.63245	-0.65747	-69.27460	0.32361	0.35387	-0.93528	-0.00626	0.93523	0.35375	0.01464	-0.01147	-0.01104	0.99987	
747	6.21667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		893.05096	330.04962	94.40832	0.90880	-0.51265	-69.22843	0.32389	0.35463	-0.93493	-0.01166	0.93496	0.35447	0.01399	-0.00895	-0.01586	0.99983	
748	6.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		892.45303	329.98156	94.23669	0.79172	-0.57912	-69.51449	0.32208	0.34995	-0.93672	-0.00941	0.93671	0.34981	0.01430	-0.01011	-0.01382	0.99985	
749	6.23333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		891.84229	329.99213	94.09750	0.67151	-0.63052	-69.81064	0.31643	0.34510	-0.93854	-0.00720	0.93850	0.34498	0.01437	-0.01100	-0.01172	0.99987	
750	6.24167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		891.21012	329.98124	94.05053	0.34209	-0.85719	-70.22321	0.34182	0.33832	-0.94103	-0.00056	0.94091	0.33827	0.01610	-0.01496	-0.00597	0.99987	
751	6.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		890.64027	329.90645	94.04703	0.39456	-0.89958	-70.29822	0.33896	0.33708	-0.94147	-0.00119	0.94134	0.33701	0.01710	-0.01570	-0.00689	0.99985	
752	6.25833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		890.19410	329.77243	94.05493	0.41543	-0.91417	-70.41966	0.33459	0.33509	-0.94219	-0.00148	0.94205	0.33501	0.01746	-0.01595	-0.00725	0.99985	
753	6.26667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		889.79121	329.58292	93.99311	0.55253	-0.88853	-70.45430	0.32500	0.33452	-0.94238	-0.00390	0.94226	0.33440	0.01784	-0.01551	-0.00964	0.99983	
754	6.27500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		889.37572	329.39959	93.84177	0.58780	-0.98951	-70.50754	0.31562	0.33363	-0.94269	-0.00391	0.94254	0.33350	0.01970	-0.01727	-0.01026	0.99980	
755	6.28333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		888.89512	329.21133	93.56907	0.23259	-1.37115	-70.70235	0.28631	0.33038	-0.94384	0.00408	0.94354	0.33038	0.02393	-0.02393	-0.00406	0.99971	
756	6.29167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		888.46166	328.93464	93.14269	0.61711	-1.38869	-70.45136	0.26903	0.33451	-0.94239	-0.00204	0.94208	0.33434	0.02644	-0.02423	-0.01077	0.99965	
757	6.30000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		887.98300	328.55870	92.64429	0.72741	-1.52122	-70.48009	0.29788	0.33402	-0.94256	-0.00310	0.94219	0.33379	0.02926	-0.02655	-0.01269	0.99957	
758	6.30833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		887.51056	328.15002	92.05147	0.83980	-1.56868	-70.54062	0.30763	0.33301	-0.94291	-0.00470	0.94252	0.33272	0.03069	-0.02738	-0.01465	0.99952	
759	6.31667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		886.93994	327.69210	91.43530	0.88841	-1.63968	-70.59987	0.32362	0.33203	-0.94326	-0.00512	0.94284	0.33170	0.03214	-0.02861	-0.01550	0.99947	
760	6.32500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		886.28007	327.25369	90.75344	1.43227	-1.27154	-70.00214	0.35589	0.34190	-0.93960	-0.01590	0.93947	0.34136	0.02939	-0.02219	-0.02499	0.99944	
761	6.33333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		885.49484	326.73730	90.10690	1.38542	-1.27227	-69.84590	0.36837	0.34446	-0.93868	-0.01505	0.93854	0.34394	0.02917	-0.02220	-0.02417	0.99946	
762	6.34167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		884.59212	326.13156	89.36955	1.46653	-1.24007	-69.70516	0.36279	0.34677	-0.93781	-0.01650	0.93770	0.34622	0.02917	-0.02164	-0.02559	0.99944	
763	6.35000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		883.56118	325.41414	88.59385	1.65883	-1.36580	-69.56570	0.32928	0.34903	-0.93692	-0.01881	0.93681	0.34834	0.03243	-0.02384	-0.02894	0.99930	
764	6.35833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		882.26797	324.61051	87.75276	1.97102	-1.73458	-69.37637	0.33500	0.35207	-0.93573	-0.02153	0.93549	0.35104	0.04043	-0.03027	-0.03438	0.99895	
765	6.36667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		880.86962	323.83329	86.96749	2.19816	-2.31822	-69.23785	0.31365	0.35420	-0.93492	-0.02154	0.93429	0.35278	0.05139	-0.04045	-0.03832	0.99845	
766	6.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		879.47673	323.16662	86.35151	2.61971	-2.52119	-68.98623	0.34405	0.35825	-0.93324	-0.02691	0.93259	0.35634	0.05741	-0.04399	-0.04566	0.99799	
767	6.38333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		877.97527	322.62948	85.98858	2.58011	-2.66269	-69.13089	0.34566	0.35585	-0.93419	-0.02553	0.93339	0.35392	0.05940	-0.04646	-0.04497	0.99791	
768	6.39167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		876.47968	322.25580	85.84647	2.48709	-2.41374	-69.36584	0.33584	0.35209	-0.93561	-0.02578	0.93502	0.35036	0.05467	-0.04212	-0.04336	0.99817	
769	6.40000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		875.14108	322.08025	86.01872	1.97375	-2.06589	-69.85958	0.36144	0.34410	-0.93872	-0.01993	0.93824	0.34295	0.04568	-0.03605	-0.03442	0.99876	
770	6.40833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		874.08963	322.05023	86.54430	1.32316	-1.55152	-70.36438	0.36810	0.33591	-0.94181	-0.01265	0.94150	0.33536	0.03325	-0.02708	-0.02308	0.99937	
771	6.41667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		873.17740	322.13696	87.29742	1.09989	-0.63578	-70.66367	0.35913	0.33109	-0.94349	-0.01444	0.94353	0.33085	0.01682	-0.01110	-0.01919	0.99975	
772	6.42500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		872.29126	322.34839	88.12604	0.99958	0.29721	-71.10719	0.36841	0.32379	-0.94595	-0.01818	0.94611	0.32383	0.00074	0.00519	-0.01744	0.99983	
773	6.43333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		871.35500	322.73208	88.93943	0.37076	0.63097	-72.04836	0.39088	0.30820	-0.95128	-0.00955	0.95126	0.30828	-0.00848	0.01101	-0.00647	0.99992	
774	6.44167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		870.53464	323.26776	89.78251	-0.04633	0.71883	-72.86272	0.32693	0.29464	-0.95560	-0.00292	0.95553	0.29465	-0.01223	0.01255	0.00081	0.99992	
775	6.45000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		869.88382	323.64153	90.56622	-0.61827	0.62510	-73.90665	0.34719	0.27719	-0.96079	0.00734	0.96075	0.27707	-0.01347	0.01091	0.01079	0.99988	
776	6.45833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		869.32582	323.99419	91.21121	-0.71085	0.81997	-74.76361	0.35446	0.26278	-0.96482	0.00821	0.96475	0.26261	-0.01707	0.01431	0.01241	0.99982	
777	6.46667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		868.74248	324.34231	91.70114	-0.21948	1.32316	-75.27937	0.33499	0.25404	-0.96719	-0.00216	0.96692	0.25402	-0.02331	0.02309	0.00383	0.99973	
778	6.47500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		868.09522	324.63383	92.10230	-0.19460	1.48070	-76.02519	0.33545	0.24141	-0.97042	-0.00294	0.97008	0.24141	-0.02590	0.02584	0.00340	0.99966	
779	6.48333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		867.50194	324.82193	92.38476	0.25896	1.60968	-76.56403	0.48037	0.23227	-0.97259	-0.01092	0.97225	0.23248	-0.02627	0.02809	-0.00452	0.99960	
780	6.49167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		867.19324	324.82791	92.21231	-2.46549	0.64697	-79.41257	1.19996	0.18372	-0.98215	0.04021	0.98291	0.18309	-0.01899	0.01129	0.04301	0.99901	
781	6.50000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		866.36416	325.57504	92.44240	-0.22562	0.92822	-78.36108	0.72882	0.20172	-0.97944	0.00059	0.97931	0.20168	-0.01666	0.01620	0.00394	0.99986	
782	6.50833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		865.65574	326.10049	92.37903	0.60187	0.74071	-78.37668	0.57498	0.20146	-0.97941	-0.01289	0.97941	0.20160	-0.01055	0.01293	-0.01050	0.99986	
783	6.51667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		864.94772	326.51708	92.20363	0.95262	0.35664	-78.49966	0.40500	0.19937	-0.97977	-0.01753	0.97990	0.19945	-0.00278	0.00622	-0.01663	0.99984	
784	6.52500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		864.44842	326.49686	92.00290	1.40622	0.05815	-78.83472	0.39528	0.19364	-0.98077	-0.02427	0.98107	0.19361	0.00376	0.00101	-0.02454	0.99970	
785	6.53333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		864.09382	326.34590	91.83914	1.76471	-0.10535	-79.27836	0.42745	0.18604	-0.98209	-0.02992	0.98254	0.18589	0.00753	-0.00184	-0.03080	0.99952	
786	6.54167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		863.83031	326.25973	91.73359	2.09760	-0.07606	-79.70704	0.43590	0.17868	-0.98326	-0.03578	0.98391	0.17851	0.00785	-0.00133	-0.03660	0.99933	
787	6.55000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		863.51325	326.39523	91.58906	2.46809	0.09370	-80.02488	0.43716	0.17322	-0.98396	-0.04269	0.98488	0.17313	0.00585	0.00164	-0.04306	0.99907	
788	6.55833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		863.16228	326.82289	91.46141	2.41601	0.19099	-80.61205	0.44948	0.16312	-0.98571	-0.04213	0.98660	0.16311	0.00359	0.00333	-0.04215	0.99911	
789	6.56667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.92547	327.47815	91.44948	2.22544	0.39085	-81.43157	0.44360	0.14899	-0.98805	-0.03941	0.98882	0.14914	-0.00095	0.00682	-0.03883	0.99922	
790	6.57500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.94932	328.03524	91.63744	2.19054	0.75975	-82.22184	0.46229	0.13533	-0.99001	-0.03966	0.99071	0.13574	-0.00796	0.01326	-0.03822	0.99918	
791	6.58333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		863.17814	328.28142	91.86973	2.26019	1.11622	-82.64935	0.47087	0.12792	-0.99091	-0.04160	0.99159	0.12860	-0.01426	0.01948	-0.03943	0.99903	
792	6.59167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		863.31984	328.18555	91.97905	2.34066	1.18658	-82.52821	0.49118	0.13001	-0.99057	-0.04318	0.99130	0.13077	-0.01520	0.02071	-0.04083	0.99895	
793	6.60000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		863.19119	327.88614	91.86346	2.55402	0.94535	-82.07645	0.49233	0.13783	-0.98937	-0.04641	0.99032	0.13844	-0.01018	0.01650	-0.04456	0.99887	
794	6.60833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.86150	327.59052	91.63544	2.67191	0.48329	-81.84925	0.49662	0.14177	-0.98877	-0.04734	0.98986	0.14201	-0.00173	0.00843	-0.04662	0.99888	
795	6.61667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.58034	327.46107	91.38815	2.92855	0.15958	-81.87980	0.49497	0.14125	-0.98866	-0.05097	0.98997	0.14121	0.00446	0.00279	-0.05109	0.99869	
796	6.62500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.45994	327.47221	91.24217	2.97979	0.02724	-82.08302	0.49841	0.13774	-0.98913	-0.05155	0.99047	0.13758	0.00669	0.00048	-0.05198	0.99865	
797	6.63333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.45441	327.45687	91.16599	2.91862	0.15566	-82.14626	0.50319	0.13664	-0.98932	-0.05081	0.99062	0.13660	0.00427	0.00272	-0.05092	0.99870	
798	6.64167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.40250	327.33321	91.18308	2.79976	0.36123	-82.02051	0.49753	0.13882	-0.98909	-0.04925	0.99030	0.13896	0.00054	0.00630	-0.04884	0.99879	
799	6.65000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.32168	327.08591	91.32977	3.29018	0.78118	-81.59351	0.49174	0.14618	-0.98751	-0.05877	0.98916	0.14673	-0.00507	0.01363	-0.05739	0.99826	
800	6.65833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		862.21957	326.86739	91.68263	3.36079	0.98738	-81.53105	0.50969	0.14725	-0.98725	-0.06052	0.98895	0.14802	-0.00838	0.01723	-0.05861	0.99813	
